+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| # Epoch  | Val_AUROC | Val_AUPRC | Val_F1 | Val_Sensitivity | Val_Specificity | Val_Accuracy | Val_Loss |
+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| epoch 1  |   0.8082  |   0.8176  | 0.7731 |      0.8073     |      0.7188     |    0.7630    |  0.7473  |
| epoch 2  |   0.8663  |   0.8922  | 0.8130 |      0.7812     |      0.8594     |    0.8203    |  0.6005  |
| epoch 3  |   0.9271  |   0.9390  | 0.8830 |      0.8646     |      0.9062     |    0.8854    |  0.3370  |
| epoch 4  |   0.9384  |   0.9451  | 0.8782 |      0.9010     |      0.8490     |    0.8750    |  0.3177  |
| epoch 5  |   0.9444  |   0.9516  | 0.9026 |      0.9167     |      0.8854     |    0.9010    |  0.4212  |
| epoch 6  |   0.9603  |   0.9649  | 0.9134 |      0.9062     |      0.9219     |    0.9141    |  0.3149  |
| epoch 7  |   0.9332  |   0.9454  | 0.8786 |      0.8854     |      0.8698     |    0.8776    |  0.3316  |
| epoch 8  |   0.9362  |   0.9452  | 0.8930 |      0.8698     |      0.9219     |    0.8958    |  0.3214  |
| epoch 9  |   0.9402  |   0.9482  | 0.8842 |      0.8750     |      0.8958     |    0.8854    |  0.4406  |
| epoch 10 |   0.9488  |   0.9551  | 0.9110 |      0.9062     |      0.9167     |    0.9115    |  0.2965  |
| epoch 11 |   0.9444  |   0.9461  | 0.8889 |      0.9167     |      0.8542     |    0.8854    |  0.3079  |
| epoch 12 |   0.9275  |   0.9349  | 0.8709 |      0.8958     |      0.8385     |    0.8672    |  0.3684  |
| epoch 13 |   0.9299  |   0.9328  | 0.8689 |      0.8802     |      0.8542     |    0.8672    |  0.3495  |
| epoch 14 |   0.9175  |   0.9246  | 0.8645 |      0.8802     |      0.8438     |    0.8620    |  0.3667  |
| epoch 15 |   0.9487  |   0.9516  | 0.8950 |      0.9323     |      0.8490     |    0.8906    |  0.3239  |
| epoch 16 |   0.9495  |   0.9517  | 0.9010 |      0.9010     |      0.9010     |    0.9010    |  0.3497  |
| epoch 17 |   0.9519  |   0.9548  | 0.8958 |      0.8958     |      0.8958     |    0.8958    |  0.2861  |
| epoch 18 |   0.9625  |   0.9639  | 0.9156 |      0.9323     |      0.8958     |    0.9141    |  0.3168  |
| epoch 19 |   0.9520  |   0.9533  | 0.8942 |      0.8802     |      0.9115     |    0.8958    |  0.3015  |
| epoch 20 |   0.9476  |   0.9500  | 0.8995 |      0.9323     |      0.8594     |    0.8958    |  0.3142  |
| epoch 21 |   0.9438  |   0.9476  | 0.8770 |      0.8542     |      0.9062     |    0.8802    |  0.3434  |
| epoch 22 |   0.9567  |   0.9595  | 0.9010 |      0.9479     |      0.8438     |    0.8958    |  0.2736  |
| epoch 23 |   0.9632  |   0.9650  | 0.9128 |      0.9271     |      0.8958     |    0.9115    |  0.2706  |
| epoch 24 |   0.9641  |   0.9620  | 0.9096 |      0.9167     |      0.9010     |    0.9089    |  0.2474  |
| epoch 25 |   0.9665  |   0.9669  | 0.9124 |      0.9219     |      0.9010     |    0.9115    |  0.2383  |
| epoch 26 |   0.9587  |   0.9598  | 0.9037 |      0.9531     |      0.8438     |    0.8984    |  0.2659  |
| epoch 27 |   0.9619  |   0.9667  | 0.9115 |      0.8854     |      0.9427     |    0.9141    |  0.4002  |
| epoch 28 |   0.9699  |   0.9708  | 0.9267 |      0.9219     |      0.9323     |    0.9271    |  0.4461  |
| epoch 29 |   0.9446  |   0.9460  | 0.8924 |      0.8854     |      0.9010     |    0.8932    |  0.3210  |
| epoch 30 |   0.9493  |   0.9472  | 0.9000 |      0.8906     |      0.9115     |    0.9010    |  0.3229  |
| epoch 31 |   0.9530  |   0.9568  | 0.8995 |      0.9323     |      0.8594     |    0.8958    |  0.4881  |
| epoch 32 |   0.9423  |   0.9479  | 0.8976 |      0.8906     |      0.9062     |    0.8984    |  0.3478  |
| epoch 33 |   0.9651  |   0.9712  | 0.9206 |      0.9062     |      0.9375     |    0.9219    |  0.2503  |
| epoch 34 |   0.9469  |   0.9526  | 0.8861 |      0.9323     |      0.8281     |    0.8802    |  0.3256  |
| epoch 35 |   0.9580  |   0.9635  | 0.9072 |      0.9167     |      0.8958     |    0.9062    |  0.3058  |
| epoch 36 |   0.9624  |   0.9661  | 0.9158 |      0.9062     |      0.9271     |    0.9167    |  0.2708  |
| epoch 37 |   0.9445  |   0.9504  | 0.8889 |      0.9375     |      0.8281     |    0.8828    |  0.3295  |
| epoch 38 |   0.9410  |   0.9496  | 0.8821 |      0.8958     |      0.8646     |    0.8802    |  0.3904  |
| epoch 39 |   0.9498  |   0.9565  | 0.9008 |      0.8750     |      0.9323     |    0.9036    |  0.3022  |
| epoch 40 |   0.9545  |   0.9594  | 0.9032 |      0.8750     |      0.9375     |    0.9062    |  0.3628  |
| epoch 41 |   0.9509  |   0.9538  | 0.8923 |      0.9062     |      0.8750     |    0.8906    |  0.3744  |
| epoch 42 |   0.9486  |   0.9518  | 0.8925 |      0.8646     |      0.9271     |    0.8958    |  0.3491  |
| epoch 43 |   0.9520  |   0.9560  | 0.8925 |      0.8646     |      0.9271     |    0.8958    |  0.3134  |
+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
