+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| # Epoch  | Val_AUROC | Val_AUPRC | Val_F1 | Val_Sensitivity | Val_Specificity | Val_Accuracy | Val_Loss |
+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| epoch 1  |   0.8327  |   0.8601  | 0.7763 |      0.7865     |      0.7604     |    0.7734    |  0.6455  |
| epoch 2  |   0.7487  |   0.7833  | 0.7322 |      0.7760     |      0.6562     |    0.7161    |  0.6071  |
| epoch 3  |   0.8360  |   0.8408  | 0.7760 |      0.7760     |      0.7760     |    0.7760    |  0.5165  |
| epoch 4  |   0.8012  |   0.8097  | 0.7525 |      0.7917     |      0.6875     |    0.7396    |  0.5462  |
| epoch 5  |   0.7033  |   0.6958  | 0.7282 |      0.7604     |      0.6719     |    0.7161    |  1.0226  |
| epoch 6  |   0.7241  |   0.7336  | 0.7129 |      0.7760     |      0.5990     |    0.6875    |  0.7470  |
| epoch 7  |   0.6162  |   0.6772  | 0.6678 |      1.0000     |      0.0052     |    0.5026    |  0.9305  |
| epoch 8  |   0.7609  |   0.7900  | 0.7243 |      0.6979     |      0.7708     |    0.7344    |  0.6574  |
| epoch 9  |   0.6939  |   0.7225  | 0.6745 |      0.7500     |      0.5260     |    0.6380    |  0.7106  |
| epoch 10 |   0.7501  |   0.7703  | 0.7259 |      0.7448     |      0.6927     |    0.7188    |  0.7183  |
| epoch 11 |   0.7851  |   0.7850  | 0.7481 |      0.7500     |      0.7448     |    0.7474    |  0.6721  |
| epoch 12 |   0.7412  |   0.7488  | 0.7146 |      0.7500     |      0.6510     |    0.7005    |  0.8238  |
| epoch 13 |   0.7816  |   0.7768  | 0.7379 |      0.7552     |      0.7083     |    0.7318    |  1.0562  |
| epoch 14 |   0.8025  |   0.7942  | 0.7559 |      0.7500     |      0.7656     |    0.7578    |  0.6375  |
| epoch 15 |   0.7375  |   0.6930  | 0.7366 |      0.8229     |      0.5885     |    0.7057    |  0.7669  |
| epoch 16 |   0.7418  |   0.6988  | 0.7423 |      0.8177     |      0.6146     |    0.7161    |  0.8038  |
| epoch 17 |   0.7914  |   0.7512  | 0.7549 |      0.8021     |      0.6771     |    0.7396    |  0.9034  |
| epoch 18 |   0.7336  |   0.6987  | 0.7176 |      0.7344     |      0.6875     |    0.7109    |  0.8522  |
+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
